Datetime,Tweet Id,Text,Username,Category,Clean_text
2023-02-05 06:28:03+00:00,1622119845285498880,"Rekaman sesi live stream semalam: unboxing Silver Play Button dan juga review Elementary OS 7.0.
Dalam sesi ini saya mesti mention nama Pak @sandhikagalih  yang sudah menginspirasi saya untuk berbagi materi ajar di YouTube 😊🙏
https://t.co/jv8WD2w740 https://t.co/2E5LYqVZQV",boedybios,neutral,rekaman sesi live stream semalam unboxing silver play button dan juga review elementary os dalam sesi ini saya mesti mention nama pak yang sudah menginspirasi saya untuk berbagi materi ajar di youtube
2023-01-30 18:31:06+00:00,1620127482128261120,KALO MEMANG BELUM MAMPU BERKELUARGA TU YA GK USAH!!! JGN JD BEBAN BUAT KELUARGA LAIN!!! EMANG DIKIRA TU KELUARGA GK BUTUH UANG? YA PERLU LAHHH ANJING!!!! GK CUMA KELUARGA LU DOANG ASU!!!,utiaysya,abusive,kalo memang belum mampu berkeluarga tu ya gk usah jgn jd beban buat keluarga lain emang dikira tu keluarga gk butuh uang ya perlu lah anjing gk cuma keluarga lu doang asu
2023-01-30 23:23:12+00:00,1620200988891287552,@blcxhole brengsek 🖕🏻,marlbrrx,abusive,brengsek
2023-03-02 11:15:58+00:00,1631251998904578053,@Smsl_alghozali @maman1965 @largurda_ind @irfan_nuruddin @ryuhasan Yaaa...mangaf lah Pakdheeee.. 🙏,lukmansaifuddin,neutral,ya mangaf lah pakdhe
2022-09-18 05:28:37+00:00,1571370588014514176,Takdir Allah lebih baik dari cita-cita terbaik kita. https://t.co/m8Kh8VH36Z,Gamal_Albinsaid,neutral,takdir allah lebih baik dari cita cita terbaik kita
2023-01-30 17:37:09+00:00,1620113901806583808,brengsek wkwkwkwk,saturngalx,abusive,brengsek
2023-03-04 17:12:59+00:00,1632066621631270912,Comeback Arsenal alig bgt,billydolmen,neutral,comeback arsenal alig bgt
2023-01-27 15:31:53+00:00,1618995216094236672,yg mau liat kontol dm,jupieezzz1,adult,yg mau liat kontol dm
2023-01-30 18:21:45+00:00,1620125128993677312,"@tanyakanrl Kenapa kamu rela disakitin sama orang yang tidak membawa kontribusi positif di hidupmu? Kenapa kamu ga memikirkan perasaanmu sendiri? Mana ketikan orang itu jelek, udah pake kata ""prefer"" ditambah ""lebih"". Mana brengsek pula. Sadar yuk!",riskakusuma__,abusive,kenapa kamu rela disakitin sama orang yang tidak membawa kontribusi positif di hidupmu kenapa kamu ga memikirkan perasaanmu sendiri mana ketikan orang itu jelek udah pake kata prefer ditambah lebih mana brengsek pula sadar yuk
2023-01-30 09:45:49+00:00,1619995287938019329,@achehsultanate Yang kalah biasanya banyak bacot.,mikewazowzk,abusive,yang kalah biasanya banyak bacot
2023-01-20 19:48:07+00:00,1616522982809284609,"@geloraco Indonesia mempunyai produksi nickel TERBESAR di bumi ini, selain bahan tambang yg lain². Dasar *huannah"" kalian, mau saja disogok negara lain utk persaingan proyek smelter di negeri sendiri. Bajingan busuk penghalang ekonomi, pembuat rusuh, penghafal ayat tapi ga mampu pintar.",BenjaminSetiawa,abusive,indonesia mempunyai produksi nickel terbesar di bumi ini selain bahan tambang yg lain2 dasar huannah kalian mau saja disogok negara lain utk persaingan proyek smelter di negeri sendiri bajingan busuk penghalang ekonomi pembuat rusuh penghafal ayat tapi ga mampu pintar
2023-03-02 08:22:51+00:00,1631208431372869632,"Membuka Rakornas Penanggulangan Bencana 2023 di Jakarta, hari ini. Dunia sedang menghadapi perubahan iklim yang memicu naiknya frekuensi bencana alam. 

Saya mengingatkan kita semua untuk tetap siaga dan waspada, bersiap, utamanya dalam tahap prabencana. https://t.co/nvyHsR5Wy4",jokowi,neutral,membuka rakornas penanggulangan bencana di jakarta ri ini dunia sedang menghadapi perubahan iklim yang memicu naiknya frekuensi bencana alam saya mengingatkan kita semua untuk tetap siaga dan waspada bersiap utamanya dalam tahap prabencana
2023-01-30 12:12:33+00:00,1620032217060896769,@tanyakanrl pengen jadi tuhan,sepong_ngebob,adult,pengen jadi tuhan
2023-01-26 12:39:21+00:00,1618589408059621379,jancok riweh anjing,irenecebae,abusive,jancok riweh anjing
2023-01-10 06:04:27+00:00,1612691823797075969,banyak juga kasus istri selingkuh karna ga puas ngeseks sama suami,arrancarde,adult,banyak juga kasus istri selingkuh karna ga puas ngeseks sama suami
2023-03-08 13:30:06+00:00,1633460084360749057,@geyepe15 @PDemokrat Tks ya,Andiarief__,neutral,tks ya
2023-01-30 22:17:04+00:00,1620184346941603847,"Masih avail ya 
Open vcs 
Bisa sekarang
Wa 0821-8558-0723
#vcs
#SANGE_AAAAAAAAAAH https://t.co/Xvy2KCroia",Moli_vcs,adult,masih avail ya open vcs bisa sekarang wa
2023-01-29 18:30:19+00:00,1619764896111157251,"Belum sebulan pisah ternyata udah deket dan jalan sama cowo lain. Gila Anjing lah semudah itu, ga ada arti nya selama ini yang di jalani",mnrl_hidayat30,abusive,belum sebulan pisah ternyata udah deket dan jalan sama cowo lain gila anjing lah semudah itu ga ada arti nya selama ini yang di jalani
2023-01-29 19:03:42+00:00,1619773298677796864,"@RibyLee @Jaemren_10 @moomincutiepie Tolol banget sumpah, setidaknya mereka blng that grup sunbaenim mereka masih senior nct walaupun bukan satu agensi yg dinilai dsni attitude sis bkan BTS gede atau kecil. SENIOR DAN JUNIOR DIKOREA TUH KEK WAJIB SALING MENGHARGAI, KECUALI KAMU EMNG GAK TAU BUDAYA DISNA",DianDnggio,abusive,tolol banget sumpah setidaknya mereka blng that grup sunbaenim mereka masih senior nct walaupun bukan satu agensi yg dinilai dsni attitude sis bkan bts gede atau kecil senior dan junior dikorea tuh kek wajib saling menghargai kecuali kamu emng gak tau budaya disna
2023-01-30 18:25:14+00:00,1620126003875172354,Bawang kotong. Rareti opo opo asal ngomong. Bajingan asu jembot gawok lonte. Matio,arditonugr,adult,bawang kotong rareti opo opo asal ngomong bajingan asu jembot gawok lonte matio
2023-01-29 14:17:08+00:00,1619701180728508416,"EH SUMPAH ANJIR INI KEDUA KALINYA DIBILANG MIRIP AMA GEBETAN SENDIRI SIALANNN
ARGH

MANA PAS MIRROR PAKE HP BERASA MIRIP LAGI GUENYA. JADI MALES LIAT MUKA SENDIRI ARGHH BANGSAT.",limelimonia,abusive,eh sumpah anjir ini kedua kalinya dibilang mirip ama gebetan sendiri sialan argh mana pas mirror pake hp berasa mirip lagi guenya jadi males liat muka sendiri arghh bangsat
2023-01-29 02:38:27+00:00,1619525348462575616,@decalescentt bajingan kau @elonmusk,robbersticc,abusive,bajingan kau
2023-01-12 06:27:17+00:00,1613422345926103041,"BUMN terus mendorong pembangunan kawasan Joglosemar sebagai penopang pertumbuhan ekonomi, industri &amp; pariwisata di Jawa

Hari ini saya dan Pak Menko @mohmahfudmd bertolak ke Jogja untuk berdiskusi bagaimana pengembangan ekonomi daerah bisa membuka lapangan kerja lebih banyak lagi https://t.co/KTSreZFjN4",erickthohir,neutral,bumn terus mendorong pembangunan kawasan joglosemar sebagai penopang pertumbuhan ekonomi industri amp pariwisata di jawa hari ini saya dan pak menko bertolak ke jogja untuk berdiskusi bagaimana pengembangan ekonomi daerah bisa membuka lapangan kerja lebih banyak lagi
2023-02-17 05:41:47+00:00,1626456858054758401,perasaan #developer setelah berhasil benerin bug https://t.co/0PFunrUNdX,ShowwcaseID,neutral,perasaan setelah berhasil benerin bug
2023-01-30 10:39:38+00:00,1620008833086291969,"@blinkypranavi @Koobidivines If someone disrespect blackpink and your co fandom said blackpink paved the way, im sure 10000000% you will defend your fandom too
Dasar blink goblok sok tau sok ikut2an prettt bgttt!!! Hoekkkk!",eleanoraa90,abusive,if someone disrespect blackpink and your co fandom said blackpink paved the way im sure you will defend your fandom too dasar blink goblok sok tau sok ikut an pret bgt hoek
2023-01-29 03:53:24+00:00,1619544211124277248,"@AoKisess @Abdul_S17 Si paling goodlooking anjing...

Waifulo modal Naruto-kun di 700chap njir aslinya jelek di manga ke Up kena filler.. dasar pemuja aib clan",intanpe53638751,abusive,si paling goodlooking anjing waifulo modal naruto kun di chap njir aslinya jelek di manga ke up kena filler dasar pemuja aib clan
2023-01-22 16:39:23+00:00,1617200264540479488,dasar tugas nyebelin anjay guranjay aku butuh ******,caabrican,abusive,dasar tugas nyebelin anjay guranjay aku butuh
2022-12-20 07:01:48+00:00,1605096109654740992,Pengen coli tp swmua ga mau vcs,JorkMuscle,adult,pengen coli tp swmua ga mau vcs
2022-03-12 12:17:35+00:00,1502619814598438913,"Dadanya dibelah, tulang digergaji, jantung jebol, kisah Chef Haryo near death experience
Selengkapnya di https://t.co/2f3pzPcaVB https://t.co/YJuB5jNGPM",ArieKuntung,neutral,dadanya dibelah tulang digergaji jantung jebol kisah chef haryo near death experience selengkapnya di
2023-01-25 08:24:54+00:00,1618162984848887808,"@AREAJULID Yee mereka mah ga butuh cinta, yang penting ngewe sampe ngecrot di dalem.",urturamen,adult,yee mereka mah ga butuh cinta yang penting ngewe sampe ngecrot di dalem
2023-01-27 10:01:47+00:00,1618912141653979137,wkwkwkwkwkwk emang sinting anjir The Office,eldynm_,abusive,emang sinting anjir the office
2023-03-16 11:03:54+00:00,1636322391461875712,"Ruth Sahanaya juga membeberkan kondisi terkini anak dari Koesnomo Koeswoyo. Menurutnya Chicha Koeswoyo, 
Hellen Koeswoyo, Reza Wicaksono Koeswoyo sangat terpukul atas kepergian sang ayah. (ld)

https://t.co/rhR6Q2g3DN",tribunnews,neutral,ruth sahanaya juga membeberkan kondisi terkini anak dari koesnomo koeswoyo menurutnya chicha koeswoyo hellen koeswoyo reza wicaksono koeswoyo sangat terpukul atas kepergian sang ayah ld
2019-04-27 15:44:56+00:00,1122164734478807040,Warga dimohon waspada terkait lepasnya 14 ekor ular sanca peliharaan warga Parungdendek Wanaherang dan Citeureup akibat meluapnya Sungai Cikeas. 6 ekor ular sanca panjang 4 m telah ditemukan. 8 ekor ular sanca masih dicari. Jika menemukan laporkan kepada petugas/relawan. https://t.co/UoUPzkmuTF,Sutopo_PN,neutral,warga dimohon waspada terkait lepasnya ekor ular sanca peliharaan warga parungdendek wanaherang dan citeureup akibat meluapnya sungai cikeas ekor ular sanca panjang m telah ditemukan ekor ular sanca masih dicari jika menemukan laporkan kepada petugas relawan
2023-01-20 12:09:21+00:00,1616407529223000066,"Hakikat dunia ini kematian. Hakikat akhirat nanti kehidupan. Takdir rahasia, sikapi dengan prasangka terbaik, doa terbaik, ikhtiar terbaik, tawakkal terbaik. Niatkan segalanya sebagai ibadah. Benahi yang fardhu. Istiqamahkan yang sunnah meski kecil. Dan milikilah 'amalan rahasia. https://t.co/jUXK2OtlQl",salimafillah,neutral,hakikat dunia ini kematian hakikat akhirat nanti kehidupan takdir rahasia sikapi dengan prasangka terbaik doa terbaik ikhtiar terbaik tawakkal terbaik niatkan segalanya sebagai ibadah benahi yang fardhu istiqamahkan yang sunnah meski kecil dan milikilah amalan rahasia
2022-07-02 07:11:07+00:00,1543130129034948608,ASU GUE MASIH ADA ACARA PRAMUKA MALAH ADJAKDOAJDINS KURANG AJAR EMANG GABOLEH NGETIK ANEH ANEH DI TWITTER https://t.co/YCaU6Y6gNs,yunho8teez,abusive,asu gue masih ada acara pramuka malah adjakdoajdins kurang ajar emang gaboleh ngetik aneh aneh di twitter
2023-03-16 11:00:03+00:00,1636321423248723969,"Pendiri SMRC, Saiful Mujani menyebut, tidak ada potensi polarisasi akibat ideologi antar bakal calon yang saat ini menjadi peraih elektabilitas tertinggi di survei.

https://t.co/Ebs1umNs9P",TirtoID,neutral,pendiri smrc saiful mujani menyebut tidak ada potensi polarisasi akibat ideologi antar bakal calon yang saat ini menjadi peraih elektabilitas tertinggi di survei
2023-03-16 10:04:01+00:00,1636307320966877184,"[BERITA KPK] Dep. Bidang Informasi &amp; Data M. Hadiyana hadir di kegiatan Anticorruption Coalition for Transparency (ACT) yang digagas International Foundation for Electoral Systems (IFES), Civil Society Organization (CSO) regional ASEAN di Ged Merah Putih KPK, 15 Maret 2023 (1/5) https://t.co/mjULNskIks",KPK_RI,neutral,berita kpk dep bidang informasi amp data m hadiyana dir di kegiatan anticorruption coalition for transparency act yang digagas international foundation for electoral systems ifes civil society organization cso regional asean di ged merah putih kpk maret
2023-03-10 06:07:38+00:00,1634073508170067968,Lebih senang lagi melihat banyak mahasiswa dan lulusan Poltekpar Lombok yang mampu berkontribusi membangun iklim wirausaha dan membuka lapangan kerja. Alhamdulillah✨,sandiuno,neutral,lebih senang lagi melihat banyak mahasiswa dan lulusan poltekpar lombok yang mampu berkontribusi membangun iklim wirausaha dan membuka lapangan kerja alhamdulillah
2023-01-29 12:02:42+00:00,1619667350521020416,@HahahhsHajajaj @evoslipii @vyncalvin11 @515_k444 @teamrrqofficial @fielthebapet @albertttaja Kontol lu udah dari zaman nimo lu fitnah terus tapi gak pernah kebukti kan malah mereka makin lengket tobat lu anjing sama temennya aja gak bisa lu liat pergi jalan2 langsung lu kepoin ig temen cilipi gak usah sok tau bangsat,leorensius27,adult,kontol lu udah dari zaman nimo lu fitnah terus tapi gak pernah kebukti kan malah mereka makin lengket tobat lu anjing sama temennya aja gak bisa lu liat pergi jalan langsung lu kepoin ig temen cilipi gak usah sok tau bangsat
2023-01-26 10:23:23+00:00,1618555191544119297,"@detikcom Waah di sini mah dalem hutan, pojokan, mesjid, toilet, wc kantor, oyo reddoorz, pinggir jalan tol, BKT, dimana aja ayo yg penting ngecrot. Ujung2nya bikin thread di twitter",archweezy,adult,waah di sini mah dalem hutan pojokan mesjid toilet wc kantor oyo reddoorz pinggir jalan tol bkt dimana aja ayo yg penting ngecrot ujung nya bikin thread di twitter
2022-08-13 17:37:25+00:00,1558508031616647168,"Sepertinya kamar samping kos lagi do kentu iki..
Suarane ah uh ah wae ketmau le wedok.
Hmmmmm..
Malming yg menyebalkan..",Lordbaduttt,adult,sepertinya kamar samping kos lagi do kentu iki suarane ah uh ah wae ketmau le wedok hm malming yg menyebalkan
2019-05-25 09:42:20+00:00,1132220345002291200,"Alhamdulillah, untuk kesekian kalinya diberikan penghargaan. Kali ini penghargaan Liputan 6 Award 2019 untuk Kategori Penghargaan Khusus Pengabdian Masyarakat.

Penghargaan ini untuk keluarga besar BNPB dan pelaku kemanusiaan. Saya hanyalah menjalankan tugas sebagai humas BNPB. https://t.co/GheMiPRNzx",Sutopo_PN,neutral,alhamdulillah untuk kesekian kalinya diberikan penghargaan kali ini penghargaan liputan award untuk kategori penghargaan khusus pengabdian masyarakat penghargaan ini untuk keluarga besar bnpb dan pelaku kemanusiaan saya nyalah menjalankan tugas sebagai humas bnpb
2022-04-30 13:13:35+00:00,1520390913431810048,"@Attilathehunt19 Sepertinya emang dia dah nitip panitia seleski utk yg berjilbab jangan di luluskan, jadi yg datang ke dia terbuka semua kaliyah?? makalum cebong cabul, risih kl cewek nutup aurat seneng yg terbuka dan ketat"".",Ayub00324457,adult,sepertinya emang dia dah nitip panitia seleski utk yg berjilbab jangan di luluskan jadi yg datang ke dia terbuka semua kaliyah makalum cebong cabul risih kl cewek nutup aurat seneng yg terbuka dan ketat
2023-01-27 12:45:38+00:00,1618953376263475201,@ngtweh liat kontol?,demtox,adult,liat kontol
2023-02-26 13:16:25+00:00,1629832762013396993,"Trauma itu salah satu kata yang sering digunakan secara salah. Akibatnya, orang yang beneran trauma malah jadi takut dianggap lebay.

Gimana dengan gambaran trauma di film-film, akurat nggak tuh? Nah kita omongin aja deh di twitter space senin besok bareng @ndreamon @nagotejena https://t.co/FDv7JP1gmR",jiemiardian,neutral,trauma itu salah satu kata yang sering digunakan secara salah akibatnya orang yang beneran trauma malah jadi takut dianggap lebay gimana dengan gambaran trauma di film film akurat nggak tuh nah kita omongin aja deh di twitter space senin besok bareng
2023-01-25 23:41:55+00:00,1618393761004007425,"Kebiasaan ngomong jorok d luar.  Sekalinya dirumah ada masalah apa dikit pengennya ngomong, ""anjing bgst kontol asu tai jancok""",szakurase,abusive,kebiasaan ngomong jorok d luar sekalinya dirumah ada masalah apa dikit pengennya ngomong anjing bgst kontol asu tai jancok
2023-03-16 10:44:37+00:00,1636317540187271173,Ridwan Kamil Buka Suara soal Pemecatan Guru Usai Kritik di Instagram https://t.co/7XFwZ4WOxG,KompasTV,neutral,ridwan kamil buka suara soal pemecatan guru usai kritik di instagram
2023-01-29 08:40:52+00:00,1619616556744609792,"@18fesss LO TUH JADI TEMEN YA TEMEN AJA YA JANCOK GAUSAH SO NGATUR2 KEK LO TUH MAU BANGET APA DISPESIALIN GRGR LO SAHABAT DIA? ANJING, SADAR LO TUH CUMA TEMEN BLOK GAUSAH SO JADI RATU. SKRG DIA PUNYA PACAR YA LO SADAR DIRI LAH TOT JGN MALAH JUAL OTAK BANTING HARGA DIRI😇",urrffavvv,abusive,lo tuh jadi temen ya temen aja ya jancok gausah so kek lo tuh mau banget apa dispesialin grgr lo sahabat dia anjing sadar lo tuh cuma temen blok gausah so jadi ratu skrg dia punya pacar ya lo sadar diri lah tot jgn malah jual otak banting harga diri
2023-01-30 17:50:58+00:00,1620117380058996736,@nctzenbase banyak bacot kremi,leemarksm,abusive,banyak bacot kremi
2022-01-11 23:23:43+00:00,1481044179321257984,"@AREAJULID Generasi spall spill ya gini. Di sini tu komeng roleplay jadi bapak2 cabul, ga jauh beda ama hj bolot yang roleplay jadi pejabat budeg atau Andika yang roleplay jadi polisi wakanda. Apa ga tersinggung pejabat liat hj bolot yang cuma denger kalo ada uang atau cewek doang?",mad__dho,adult,generasi spall spill ya gini di sini tu komeng roleplay jadi bapak cabul ga jauh beda ama hj bolot yang roleplay jadi pejabat budeg atau andika yang roleplay jadi polisi wakanda apa ga tersinggung pejabat liat hj bolot yang cuma denger kalo ada uang atau cewek doang
2023-01-23 03:26:37+00:00,1617363146620141568,@gtmmgtmm8 Ayo dikocok mas biar keluar pejunya bikin ngaceng kontol que,AdmojoSukis,adult,ayo dikocok mas biar keluar pejunya bikin ngaceng kontol que
2023-01-29 01:28:22+00:00,1619507713016467456,@dimas89627932 @FMH_03 dasar anak kemaren sore anjing loba komplen,Tizarrr,abusive,dasar anak kemaren sore anjing loba komplen
2023-03-07 06:16:27+00:00,1632988564547072000,"Bersama Bapak Wakil Ketua DPRD Provinsi Jawa Barat, Bapak Achmad Ru'yat dan anggota DPR RI Fraksi @PKSejahtera, Bapak Mahfudz Abdurrahman, kami datang ke Setu Sawangan, Bojongsari untuk meninjau pesona alam Kota Depok yang punya potensi mendatangkan wisatawan. https://t.co/YjeHXLsUA9",sandiuno,neutral,bersama bapak wakil ketua dprd provinsi jawa barat bapak achmad ru yat dan anggota dpr ri fraksi bapak mahfudz abdurrahman kami datang ke setu sawangan bojongsari untuk meninjau pesona alam kota depok yang punya potensi mendatangkan wisatawan
