Datetime,Tweet Id,Text,Username,Category,Clean_text
2022-12-05 01:47:30+00:00,1599581196715175937,"Gara2 rame soal lgbtq ke anak, gw sendiri inget banget kenapa gw masih tk suka banget liat cowok telanjang dada, bahkan gw pernah maksa pengen pegang dada cowok pas abis mandi di rumah nenek.
Gw malah ga minat tetek cewe, bahkan gw ga minum asi pas bayi krn gamau",becausemikhael,adult,gara rame soal lgbtq ke anak gw sendiri inget banget kenapa gw masih tk suka banget liat cowok telanjang dada bahkan gw pernah maksa pengen pegang dada cowok pas abis mandi di rumah nenek gw malah ga minat tetek cewe bahkan gw ga minum asi pas bayi krn gamau
2022-12-04 02:47:20+00:00,1599233865297833984,"@moviemenfes Lah, mereka aja telanjang nder di film nya. Mana cewe 2 juga main awikwok",kimiwww_,adult,lah mereka aja telanjang nder di film nya mana cewe juga main awikwok
2022-12-02 18:18:00+00:00,1598743300433141760,@crepuscolumn @wonuderstruck sori banget gue ga punya paraphilia berupa exhibitionism DAN ga ada yang boleh lihat cewe gue telanjang. *mencolok matamu*,vilestalley,adult,sori banget gue ga punya paraphilia berupa exhibitionism dan ga ada yang boleh lihat cewe gue telanjang mencolok matamu
2022-11-27 20:42:46+00:00,1596967789956194306,"@convomfs Banyak yg bilang ini jokes, gw emg pernah liat juga yg kaya gini, konteksnya cewe marah karena laki laki ga support soccer cewe tapi malah liat yg sesama laki, ½ telanjang, keringetan &amp; dia bilang itu gay. Nah tapi gatau nih si zuriat beneran apa becanda, kalo beneran ya tolol",ttndksm,adult,banyak yg bilang ini jokes gw emg pernah liat juga yg kaya gini konteksnya cewe marah karena laki laki ga support soccer cewe tapi malah liat yg sesama laki 12 telanjang keringetan amp dia bilang itu gay nah tapi gatau nih si zuriat beneran apa becanda kalo beneran ya tolol
2022-11-27 03:22:30+00:00,1596706000425275393,"@zuriat_fadil Pikiran km yg mesum. Aku yg cewe nntn bola aja gk prnh kpkiran ksna 😭. Mo telanjang dada, celananya mo nyetak sana sini, naik sana sini juga bodo amaaaaatt! Yg mau gw liat tuh u mainnya bgs kagaaa. Mn ada wkt buat notice keringetnya, celana sexynya, desah2annya. Lagian cok, u",DchroniclesofME,adult,pikiran km yg mesum aku yg cewe nntn bola aja gk prnh kpkiran ksna mo telanjang dada celananya mo nyetak sana sini naik sana sini juga bodo amatt yg mau gw liat tuh u mainnya bgs kaga mn ada wkt buat notice keringetnya celana sexynya desah annya lagian cok u
2022-11-24 14:53:58+00:00,1595792849387237377,"@fzdzzn @doyantipsen @farisya_clock @bdngfess Ya emang ada tata Krama,tp yang lebih sering dibahas kan cewe. Cowo mau telanjang dada keliatan pusernya gaada yang negur tuh? Pdhl batas aurat cowo itu dari puser. Kalo mau include tata Krama, include semua gender. Tata Krama ga cuma dari pakaian doang, manner juga termasuk.",Barbae31,adult,ya emang ada tata krama tp yang lebih sering dibahas kan cewe cowo mau telanjang dada keliatan pusernya gaada yang negur tuh pdhl batas aurat cowo itu dari puser kalo mau include tata krama include semua gender tata krama ga cuma dari pakaian doang manner juga termasuk
2022-11-21 22:51:02+00:00,1594825744768585728,Minta uang buat byr cicilan motor sampe rela telanjang? Sick banget tu cewe anj,theycallmeomwah,adult,minta uang buat byr cicilan motor sampe rela telanjang sick banget tu cewe anj
2022-11-21 11:05:11+00:00,1594648113129881602,lgbt (gay) kalo liat cewe cantik telanjang ngaceng g sih?,sayurkol_sledri,adult,lgbt gay kalo liat cewe cantik telanjang ngaceng g sih
2022-11-21 00:28:53+00:00,1594487979623747584,@Askrlfess Kalo follow cewe yg suka pake pakaian terbuka dan telanjang dada sih aku marah ya,Nataliaamerta,adult,kalo follow cewe yg suka pake pakaian terbuka dan telanjang dada sih aku marah ya
2022-11-20 17:21:58+00:00,1594380544120590336,"Kenapa ya paling jijik bgt kalo liat foto cewe telanjang tapi dia makek jilbab. 

Pengen ngatain tolol tapi kok ga tega",xavilatte,adult,kenapa ya paling jijik bgt kalo liat foto cewe telanjang tapi dia makek jilbab pengen ngatain tolol tapi kok ga tega
2022-11-20 15:57:09+00:00,1594359200192532480,Yah pasti cewe cewe latin pada ga ada yg telanjang di stadion nih 😂😂,sihduy,adult,yah pasti cewe cewe latin pada ga ada yg telanjang di stadion nih
2022-11-19 20:25:49+00:00,1594064422401896448,"@sasugaken @SugengMesdianto @AREAJULID Saya pernah ga sengaja liat foto tt cewe di hp adik saya yg udh gede, ga perlu dijulidin. Tapi saya jg pernah liat foto cewe telanjang di hp adik sepupu yg masih kelas 1 SD, yg ini saya dan ortunya tentu marah. Meski HAM berlaku ke semua org. Utk anak"" masih perlu perhatian lebih",rebeccactine,adult,saya pernah ga sengaja liat foto tt cewe di hp adik saya yg udh gede ga perlu dijulidin tapi saya jg pernah liat foto cewe telanjang di hp adik sepupu yg masih kelas sd yg ini saya dan ortunya tentu marah meski ham berlaku ke semua org utk anak masih perlu perhatian lebih
2022-11-19 06:47:52+00:00,1593858581677322241,"@tanyakanrl ya emang gitu doang
gimana sih
ga usah jauh2 dulu bawa moral, dia itu masih make sport bra loh
apanya yg telanjang
hal2 ginian aja selalu dibikin heboh, makanya org indo ngeliat cewe make tanktop aja dah ngacengan
heran",aryuno_,adult,ya emang gitu doang gimana sih ga usah jauh dulu bawa moral dia itu masih make sport bra loh apanya yg telanjang l ginian aja selalu dibikin boh makanya org indo ngeliat cewe make tanktop aja dah ngacengan ran
2022-11-19 01:54:01+00:00,1593784629487882241,"kenapa begini doang sampe diperkarain deh? toh dia buka baju juga ga 100% telanjang. diluar sana banyak juga cewe yg pakaiannya jauh lebih terbuka dari ini, tpi aman aman aja deh.",fluffybowba,adult,kenapa begini doang sampe diperkarain deh toh dia buka baju juga ga telanjang diluar sana banyak juga cewe yg pakaiannya jauh lebih terbuka dari ini tpi aman aman aja deh
2022-11-18 23:46:29+00:00,1593752533503160320,"@aip_suryana @aknonon @tanyarlfes ""ketelanjangan"" emang definisi telanjang cowo sama cewe beda ya?",7princesofhell_,adult,ketelanjangan emang definisi telanjang cowo sama cewe beda ya
2022-11-18 17:31:15+00:00,1593658103668830208,@tanyarlfes Karna kalo cewe telanjang bisa bikin gempaaa,Sekundinulipara,adult,karna kalo cewe telanjang bisa bikin gempa
2022-11-18 13:30:07+00:00,1593597420973137920,"Cewe Leo kalau udah bucin setianya minta ampun , jangankan ngelirik cowo lain liat kabel telanjang aja kaga berani pegang. 
Srius deh..",sansocdtm,adult,cewe leo kalau udah bucin setianya minta ampun jangankan ngelirik cowo lain liat kabel telanjang aja kaga berani pegang srius deh
2022-11-17 04:44:01+00:00,1593102637519761408,"Malesin banget anjing masa tl gua tiap hari lewat kalo gk cewe telanjang ya pamer body. Woy kontol bisa gak si lo berenti like? Gua bingung mute akun ginian gmn caranya biar gk lewat lg, udh gua mute pdhl",joonfa612,adult,malesin banget anjing masa tl gua tiap ri lewat kalo gk cewe telanjang ya pamer body woy kontol bisa gak si lo berenti like gua bingung mute akun ginian gmn caranya biar gk lewat lg udh gua mute pdhl
2022-11-16 15:58:06+00:00,1592909887184736256,apaansih dari kemaren tl gua isinya cewe telanjang? aneh banget.,hqeather,adult,apaansih dari kemaren tl gua isinya cewe telanjang aneh banget
2022-11-16 08:39:52+00:00,1592799601991757825,"Dulu tuh aku, abang, sama adekku yg cowo suka ngumpul buat namatin misi GTA 5. Ngakaknya tuh kan ada scene di mana Michael dateng ke club malem, nah di situ ada cewe telanjang joget2. Abang dan adek bakal merem, terus aku yang nyelesein misi itu. Katanya gegara aku sama2 cewe 😭",Annislmh,adult,dulu tuh aku abang sama adekku yg cowo suka ngumpul buat namatin misi gta ngakaknya tuh kan ada scene di mana michael dateng ke club malem nah di situ ada cewe telanjang joget abang dan adek bakal merem terus aku yang nyelesein misi itu katanya gegara aku sama cewe
2022-11-14 16:31:17+00:00,1592193460068831232,"Tapi kata2nya jadi membandingkan secara tersirat ini tuh...
""Ya emang cewe kurus bagus klo make baju, tapi cewe curvy keliatan bagus waktu telanjang""
Dan mungkin kata2 ""telanjang"" itu juga sensitif buat beberapa orang makanya pada salty",fevermintcho,adult,tapi kata nya jadi membandingkan secara tersirat ini tuh ya emang cewe kurus bagus klo make baju tapi cewe curvy keliatan bagus waktu telanjang dan mungkin kata telanjang itu juga sensitif buat beberapa orang makanya pada salty
2022-11-14 06:25:43+00:00,1592041065003257857,@cursedkidd cewe mau ga si sama cowo yang suka ngeliatin anime telanjang,saintchiro,adult,cewe mau ga si sama cowo yang suka ngeliatin anime telanjang
2022-11-14 03:11:28+00:00,1591992181518401536,"@gerinisk2 Masa Imam lu mau ngaku? Nanti ga lu sembah lagi donk? Tapi chat2nya lu bisa lihat2. Denger pengakuannnya. Nah itu namanya nonton. Nonton itu ya cuma begitu.

Tapi klo chat cewe, trus bapakmu suruh cewe itu telanjang, atau ada seorg laki nyuruh mak lu tekanjang, itu baru cilaka 🤣",Candra4smara,adult,masa imam lu mau ngaku nanti ga lu sembah lagi donk tapi chat nya lu bisa lihat denger pengakuanya nah itu namanya nonton nonton itu ya cuma begitu tapi klo chat cewe trus bapakmu suruh cewe itu telanjang atau ada seorg laki nyuruh mak lu tekanjang itu baru cilaka
2022-11-12 01:44:43+00:00,1591245574556520448,"Ngga suka bl/gl soalnya geli loat percintaan sesama jenis, otak sama sekali tidak bisa menerima sebagus apapun chemistrynya tetap aja geli
Ngga suka ecchi karena yang jadi sasaran pasti si cewe yang tiba-tiba telanjang yang bikin aneh jadi ngga bisa enjoy animenya-",Erislov3,adult,ngga suka bl gl soalnya geli loat percintaan sesama jenis otak sama sekali tidak bisa menerima sebagus apapun chemistrynya tetap aja geli ngga suka ecchi karena yang jadi sasaran pasti si cewe yang tiba tiba telanjang yang bikin aneh jadi ngga bisa enjoy animenya
2022-11-11 04:18:33+00:00,1590921900913745920,"@kochengfs Kucing w ngerti kl diajak ngobrol, tiap gue nyapa ""Hai, Abul!"" Dia langsung dongak trs ngeong kecil. Kalo diminta temenin ke kamar mandi, dia beneran nemenin sampe masuk, tp krn dy cowo gue cewe ga enak lah ya, masa gue telanjang diliatin, trs gue suruh tunggu di luar km aja :)",Kaanooyaa,adult,kucing w ngerti kl diajak ngobrol tiap gue nyapa hai abul dia langsung dongak trs ngeong kecil kalo diminta temenin ke kamar mandi dia beneran nemenin sampe masuk tp krn dy cowo gue cewe ga enak lah ya masa gue telanjang diliatin trs gue suruh tunggu di luar km aja
2022-11-11 00:54:47+00:00,1590870620518350848,"@tanyakanrl yg syar'i, jujur saya suka julid dalam hati kalau liat cewe cewe pake hijab tapi kek telanjang",sedikitmiringg,adult,yg syar i jujur saya suka julid dalam ti kalau liat cewe cewe pake hijab tapi kek telanjang
2022-11-10 17:25:43+00:00,1590757608063135745,"@stresspressoo Equality itu soal hak, bukan soal gebuk2an mana yg menang, hak2 sosial yang setara itulah inti dari Equality, setara itu bukan artinya hrs sama, laki telanjang, cewe juga boleh telanjang",7Figureauthors,adult,equality itu soal k bukan soal gebuk an mana yg menang k sosial yang setara itulah inti dari equality setara itu bukan artinya hrs sama laki telanjang cewe juga boleh telanjang
2022-11-10 14:39:07+00:00,1590715682647584768,"@infotwitwor_ Kenapa kalo cewe bilang anak kecil cowo cakep = penyayang anak2, sosok calon ibu yang baik. Kalo cowo bilang anak kecil cewe cakep = predator, pedofil.
Temen w cewe wallpapernya foto betrand peto berenang telanjang dada terus w bilang ""ihh kalian kok pedofil sih"" mereka marah ._.",ignorance_brat,adult,kenapa kalo cewe bilang anak kecil cowo cakep penyayang anak sosok calon ibu yang baik kalo cowo bilang anak kecil cewe cakep predator pedofil temen w cewe wallpapernya foto betrand peto berenang telanjang dada terus w bilang ihh kalian kok pedofil sih mereka marah _
2022-11-07 10:51:00+00:00,1589571110236229632,"@____denisa Iya woy sebelumnya gapernah soalnya pasti yang nongol resep masakan, cipung sama kulineran 😩 tiba2 ada cewe telanjang anj",kesanakisanak,adult,iya woy sebelumnya gapernah soalnya pasti yang nongol resep masakan cipung sama kulineran tiba ada cewe telanjang anj
2022-11-06 11:58:32+00:00,1589225718529273858,"@Hansoljang7 YA JELAS BGTTT kadang gue pengen tau beritanya kenapa trending eh nongolnya foto cewe cewe telanjang open open gitude, auto malah gak jadi gue nyari beritanya🤨",aipurpleeu,adult,ya jelas bgt kadang gue pengen tau beritanya kenapa trending eh nongolnya foto cewe cewe telanjang open open gitude auto malah gak jadi gue nyari beritanya
2023-01-30 18:05:00+00:00,1620120910949924866,"warning ⚠️‼️ nsfw

coba mana pacar gepeng kalian yg pngen klian aja ciuman itu??

gepeng Th3 G1rl's Tri4l https://t.co/EMzddO9dIU",WEBCOMICFESS,adult,warning nsfw coba mana pacar gepeng kalian yg pngen klian aja ciuman itu gepeng th rl s tri l
2023-01-30 12:51:56+00:00,1620042124342476800,pacar-pacarku lgi ciuman😀,aestraquus,adult,pacar pacarku lgi ciuman
2023-01-30 03:31:47+00:00,1619901161385136130,"@virtuaIbase Wah cocok nih. Side fc saya jaemin lho. Jagoan love hate juga. Soalnya seneng liat pacar ngomel ngomel. Nanti kalo udh kelar ngomelnya, kita ciuman. Terus hobi perang meme. Saya punya meme 1000 nih! Ayo perang! Sampe gumoh kita perang meme nanti wkwkwkwk",belummendiang,adult,wah cocok nih side fc saya jaemin lho jagoan love te juga soalnya seneng liat pacar ngomel ngomel nanti kalo udh kelar ngomelnya kita ciuman terus hobi perang meme saya punya meme nih ayo perang sampe gumoh kita perang meme nanti
2023-01-29 23:36:12+00:00,1619841875372040192,@henzdery @xiaodejuyn Yang asik ciuman sama pacar,yerimence,adult,yang asik ciuman sama pacar
2023-01-29 04:46:40+00:00,1619557616660930560,kenapa ya aku yang mleyotan ini punya pacar kok lucu banget. harus pake cara apa aku menyalurkan rasa gemes ini?? emang paling bener langsung ciuman aja deh? https://t.co/8Ou2k9ysZF,leejachyun,adult,kenapa ya aku yang mleyotan ini punya pacar kok lucu banget rus pake cara apa aku menyalurkan rasa gemes ini emang paling bener langsung ciuman aja deh
2023-01-28 23:43:37+00:00,1619481351996190720,"@virtuaIbase Sungguh, suka sekali bayiin pasangan. Awalnya saya godain sampai ngambek, lalu uyel pipinya dan hujani dengan ciuman hahaha. Pacar gemas siapa yang gak suka?

Saya juga (kalau gak ketiduran) suka loh dongengin ayang. Cerita fabel atau cerita rakyat. Biar bayi saya lekas tidur.",BHIINEKA,adult,sungguh suka sekali bayiin pasangan awalnya saya godain sampai ngambek lalu uyel pipinya dan hujani dengan ciuman pacar gemas siapa yang gak suka saya juga kalau gak ketiduran suka loh dongengin ayang cerita fabel atau cerita rakyat biar bayi saya lekas tidur
2023-01-28 08:27:01+00:00,1619250680400846848,@luonamovas BELUM nanti gw coba kalo sama pacar gw abis itu kami ciuman mhm yummy,Agateous,adult,belum nanti gw coba kalo sama pacar gw abis itu kami ciuman mhm yummy
2023-01-28 07:38:50+00:00,1619238556052103168,"Kalo bill masih dibayarin, apa apa ngemis dibeliin, bibir dipake ciuman, mulut dipake nyepong, badan diberikan untuk digrepe sama pacar, kagak usah banyak bacot soang suing, pake merendahkan orang gegera dugem, mabok atau ngeroko. Mengingatkan sesama wajar tapi tidak menyakiti",Yourgodmother13,adult,kalo bill masih dibayarin apa apa ngemis dibeliin bibir dipake ciuman mulut dipake nyepong badan diberikan untuk digrepe sama pacar kagak usah banyak bacot soang suing pake merendahkan orang gegera dugem mabok atau ngeroko mengingatkan sesama wajar tapi tidak menyakiti
2023-01-27 11:56:31+00:00,1618941016471650305,@laksaqmana cariin saya pacar yang mau ciuman sambil di porotin,svtnjihn,adult,cariin saya pacar yang mau ciuman sambil di porotin
2023-01-26 15:12:36+00:00,1618627973296566279,"@virtuaIbase dunia. Saya juga suka banget kasih pat pat, peluk, cium dan banyak hal lainnya untuk pacar saya. Saya suka kasih comfort words, saya juga suka tiba tiba kasih surprise dan lain lain. Saya into lovey dovey dan love hate tapi kalau habis berantem kita ciuman mau ya?",antaresmhn,adult,dunia saya juga suka banget kasih pat pat peluk cium dan banyak l lainnya untuk pacar saya saya suka kasih comfort words saya juga suka tiba tiba kasih surprise dan lain lain saya into lovey dovey dan love te tapi kalau bis berantem kita ciuman mau ya
2023-01-26 06:26:01+00:00,1618495455729713152,"eps 10 menurut gue udah ending yg bagus. walaupun su yeong ciuman sama pacar org  gapapa aku dukung mba 🙏🏻 lagian si kalo sama2 suka bilang anjeng jgn menye2, ga lakinya ga cewenya sama aja kampret 😀 su yeong jg lu bikin semuanya tuh jadi complicated bgt anying 😮‍💨",dumpsyyv,adult,eps menurut gue udah ending yg bagus walaupun su yeong ciuman sama pacar org gapapa aku dukung mba lagian si kalo sama suka bilang anjeng jgn menye ga lakinya ga cewenya sama aja kampret su yeong jg lu bikin semuanya tuh jadi complicated bgt anying
2023-01-25 13:52:21+00:00,1618245392570941440,@shuhuaa Kata gue ciuman sama pacar adalah lipcream paling bagus,suxghoon,adult,kata gue ciuman sama pacar adalah lipcream paling bagus
2023-01-25 06:21:08+00:00,1618131836940718083,"@farhanzubedii Kl punya pacar dibehel juga... pas ciuman terus nyangkut, kamu minta tolongnya gimana?!",rezaalqin,adult,kl punya pacar dibehel juga pas ciuman terus nyangkut kamu minta tolongnya gimana
2023-01-24 14:31:44+00:00,1617892915497566212,"@Askrlfess Jadi inget, temen cewe gue dulu ngarep bgt punya pacar tinggi gt..

Pas gue tanya alasannya,
""biar kalau ciuman, kakinya ngangkat satu kaya di film film""

Ooh baiikkk... 🥲",ZadytiaPravir,adult,jadi inget temen cewe gue dulu ngarep bgt punya pacar tinggi gt pas gue tanya alasannya biar kalau ciuman kakinya ngangkat satu kaya di film film ooh baiik
2023-01-24 13:36:18+00:00,1617878965372473348,"@convomfs Nay lah, org masih crush kok minta cium, jdiin pacar dulu kek.

And masa ciuman minta dulu, ciuman mah ya mengalir gitu aja",whiskeyyblues,adult,nay lah org masih crush kok minta cium jdiin pacar dulu kek and masa ciuman minta dulu ciuman mah ya mengalir gitu aja
